video_name,system_label,system_count,tracker,notes
tailgating_tiral_t10.mp4,TAILGATE,2,bytetrack,tailgate_events=2
tailgating_tiral_t11.mp4,TAILGATE,1,bytetrack,tailgate_events=1
tailgating_tiral_t12.mp4,TAILGATE,1,bytetrack,tailgate_events=1
tailgating_tiral_t13.mp4,NOT_TAILGATE,0,bytetrack,tailgate_events=0
tailgating_tiral_t14.mp4,NOT_TAILGATE,0,bytetrack,tailgate_events=0
tailgating_tiral_t15.mp4,NOT_TAILGATE,0,bytetrack,tailgate_events=0
tailgating_tiral_t16.mp4,NOT_TAILGATE,0,bytetrack,tailgate_events=0
tailgating_tiral_t17.mp4,NOT_TAILGATE,0,bytetrack,tailgate_events=0
tailgating_tiral_t18.mp4,NOT_TAILGATE,0,bytetrack,tailgate_events=0
tailgating_tiral_t9.mp4,NOT_TAILGATE,0,bytetrack,tailgate_events=0
